0.555126,0.385741,0.876630,0.915955,0.977170,0.722960,0.295560,0.435834,0.440370,0.266683,0.0211321,0.423897,0.0527382,0.570626,0.390945,0.826005,0.497717,0.835104,0.442361,0.436548,0.748477,0.696700,0.0353193,0.385341,0.427727,0.860394,0.0116293,0.0426780,0.0129908,0.00194950,0.602131,0.765463,0.690695,0.386725,0.355472,0.165182,0.256995,0.506850,0.573962,0.720022,0.112886,0.286934,0.443830,0.938157,0.411965,0.160314,0.188985,0.151886,0.634066,0.621800,0.357018,0.936646,0.803964,0.962197,0.847658,0.283256,0.126801,0.775975,0.960942,0.0508596,0.395596,0.311943,0.313542,0.358198,-0.0124893,1.01069,0.441133,0.329161,0.156794,0.259691,0.522055,0.718873,0.781101,0.239250,0.335018,0.272746,0.780028,0.104552,0.560432,0.337219,0.845307,1.10126,0.224238,0.942563,0.683811,0.383228,0.342015,0.678383,0.156132,0.0383979,0.444460,-0.00943870,0.0759249,0.827967,0.491657,0.851561,0.229820,0.596666,0.290199,-0.0629517,0.703363,0.00213504,0.645348,0.916650,0.0900072,0.332753,0.589219,0.219990,0.120974,0.0650861,0.282439,0.679970,0.338258,0.207278,0.620833,0.362656,0.544165,0.354070,0.973850,0.293397,0.996015,0.643319,0.420566,0.271141,0.615573,0.501071,0.737580,0.738693,0.497806,0.218066,0.886448,0.374807,0.334721,0.425267,0.680059,0.490597,0.105435,0.773857,0.435086,0.0979444,0.741315,0.517332,-0.0573396,0.577876,0.707569,0.896370,0.307725,0.304291,0.833493,0.437465,0.0915077,0.946666,0.393079,0.378606,0.383120,0.342424,0.241584,0.674960,0.558098,0.194876,0.0558245,0.831689,0.617080,0.382797,0.825643,0.717991,0.263478,0.279681,0.563582,0.164989,0.100321,0.429659,0.180537,0.788684,0.194887,0.320359,0.124313,0.834251,0.172227,0.777552,0.644659,0.620057,0.156932,0.713752,0.789633,0.197376,0.459102,0.753581,0.186440,0.0744882,0.0119794,0.482071,0.527480,0.167995,0.792893,0.0881015,0.132746,0.345143,0.940577,0.235282,0.219176
0.156121,0.639319,0.335918,0.176602,0.836508,0.386310,0.903860,0.522576,0.328185,0.266312,0.148506,0.903927,0.435142,0.0407507,0.239225,0.918891,0.402884,0.623029,0.778163,0.412563,0.143180,0.785513,0.206501,0.711879,0.00692210,0.0619809,0.795349,0.581920,0.981063,0.386744,0.424057,0.0656716,0.792084,0.307036,0.933227,0.344564,0.234863,0.851438,0.375448,0.818327,0.151553,0.869664,0.233113,0.739263,0.489269,0.589734,0.0866849,0.740488,0.938917,0.555897,0.283931,0.133188,0.728462,0.485641,0.200309,0.314318,0.166652,0.164682,0.592294,0.325476,0.547917,0.899049,0.0719874,0.400924,-0.0376556,0.615986,0.296218,0.514720,0.341677,0.328525,0.675500,0.261378,0.562682,0.987779,0.960435,0.542436,0.296715,0.803956,0.951169,0.389722,0.886999,0.531200,1.11862,0.741900,1.07032,0.738371,0.697472,0.427126,-0.132866,0.752039,0.629075,0.807432,0.669522,0.125322,0.920913,0.873311,0.871217,0.972683,0.259068,0.523174,0.0405489,0.196808,0.0720143,0.811393,0.628606,0.601212,0.887877,0.135374,0.667340,0.337552,0.648065,0.265104,0.0949559,0.0463284,0.399688,0.987601,0.558434,0.433046,0.579130,0.736054,0.653139,0.741349,0.551573,0.197022,-0.0166474,0.644692,0.657984,0.701054,0.685571,0.905608,0.401617,0.153995,0.914248,1.19056,0.628357,0.565318,0.288467,0.473425,0.626187,1.00807,0.0918432,0.695211,0.0934099,0.875686,0.184544,0.119994,0.249650,0.304469,0.821765,0.387816,0.734669,0.909300,0.573680,0.0494672,0.863646,0.146957,0.0313302,0.103472,0.631335,0.522153,0.500357,0.264536,0.631551,0.966821,0.468501,0.122844,0.866604,0.845663,0.706711,0.180350,0.0233281,0.251797,0.605992,0.265284,0.0371444,0.892374,0.334536,0.724369,0.656254,0.515304,0.00689393,0.396286,0.0171705,0.937434,0.664811,0.294729,0.284037,0.292336,0.438418,0.833105,0.783157,0.932746,0.826607,0.427680,0.621826,0.806625,0.0128205,0.978570,0.604163,0.926912,0.472382
0.706051,0.432788,0.176886,0.864366,0.129198,0.387651,0.382994,0.0161251,0.325758,0.842717,0.321133,0.112745,0.928524,0.454674,0.641414,0.609330,0.371429,0.681934,0.746891,0.598314,0.536867,0.225705,0.759601,0.162467,0.382514,0.000329303,0.298678,0.481611,0.652230,0.0547771,0.662452,0.110669,0.0524707,0.128883,0.762185,0.952598,0.821716,0.0105836,0.805079,0.617625,0.255324,0.923264,0.866391,0.145920,0.203868,0.165663,0.489483,0.610026,0.461742,0.186536,0.795975,0.814928,0.311865,0.314400,0.196741,0.147119,0.542624,1.04235,0.0996521,0.110503,0.154466,0.172232,0.650433,0.702652,0.171503,0.0597535,0.317393,0.877929,0.400770,0.654130,0.348269,1.14172,1.19431,0.658415,0.409994,0.849894,0.427986,0.708777,0.687722,0.580586,0.440490,0.699077,0.599593,0.233274,0.372532,0.182635,0.477686,0.501427,-0.0113365,0.526322,1.08792,0.862814,0.845510,-0.0504006,0.468906,0.295307,1.03840,0.478471,0.320233,0.0805987,0.0111118,0.474913,0.315007,0.758207,0.648702,0.643872,0.263477,0.155859,0.560099,0.476576,0.627871,0.862690,0.346277,0.188991,0.0648426,0.491604,0.162348,0.855537,0.422676,0.565132,0.0971702,0.842512,0.961927,0.783599,0.686106,0.838157,0.459712,1.03578,0.389745,1.01516,0.505713,0.645830,0.668004,0.482106,0.248947,0.271175,-0.150841,0.812972,0.491117,0.548136,0.204608,0.667548,0.152135,0.513358,0.866379,0.398608,0.606834,0.938240,0.976456,0.929330,0.332563,0.744556,0.798045,0.603024,0.842737,0.534425,0.344740,0.430765,0.448639,0.965445,0.790368,0.717189,0.306547,0.790432,0.731856,0.713888,0.952719,0.856348,0.831385,0.775156,0.406285,0.243911,0.551240,0.970942,0.509401,0.186196,0.230096,0.364349,0.485417,0.630484,0.0111372,0.353352,0.778159,0.0149905,0.740728,0.867853,0.598347,0.0786856,0.605792,0.632107,0.189190,0.533452,0.894189,0.673818,0.112620,0.766421,0.644121,0.504333,0.363007,0.206916,0.328604
0.147011,0.798441,0.870225,0.787982,0.513312,0.795703,0.963568,0.326981,0.497420,0.0548084,0.924010,0.659575,0.836595,0.166251,0.0452545,0.560970,0.846395,0.209268,0.0329129,0.107387,0.637511,0.628551,0.489391,0.215342,0.278894,0.780648,0.795064,0.946661,0.291134,0.496543,0.501562,0.632184,0.224582,0.750542,0.948624,0.0193720,0.727123,0.482083,0.0954604,0.767948,0.632922,0.850049,0.0331507,0.674715,0.107828,0.823404,0.925523,0.476877,0.914074,0.832253,0.671624,0.942687,0.704742,0.174715,0.0715218,0.982546,0.0974369,-0.0840821,0.771182,0.273834,0.729572,0.812438,0.520670,0.0471394,0.204577,0.0496715,0.756497,0.345324,0.423544,0.490132,0.699273,0.279514,0.332765,0.737668,0.184162,0.552774,0.982411,0.353315,0.351883,0.362171,0.395604,0.575624,0.399034,0.820011,0.357307,0.645819,0.512657,0.00897491,-0.0363392,0.434974,0.710849,0.367673,0.957066,0.578357,0.272597,0.874169,-0.00937923,0.550927,0.300971,0.725838,0.331997,0.400065,0.269339,0.161712,0.410377,0.979273,0.215020,0.0515659,0.160778,0.578158,0.543260,0.743819,0.822272,0.232114,0.402779,0.329996,0.483501,0.702430,0.935344,0.954081,0.116628,0.565194,0.716034,0.213720,0.399428,0.834312,-0.0251150,0.678659,0.427668,0.961611,0.444803,1.08413,0.575388,0.226393,0.385697,0.734807,0.443634,0.616176,1.08840,0.316764,0.571348,0.762633,0.771950,0.514485,0.202268,0.393279,0.549891,0.973623,0.386137,0.427073,0.0979117,0.157854,0.00341914,0.658276,0.396355,0.751554,0.420242,0.259257,0.749102,0.483767,0.719724,0.979831,0.723558,0.674401,0.425829,0.606627,0.715601,0.984625,0.0384994,0.434415,0.494133,0.323894,0.249977,0.341528,0.425549,0.933974,0.363498,0.395332,0.164197,0.904460,0.558939,0.890498,0.155698,0.662763,0.954393,0.160157,0.928841,0.979587,0.812724,0.662709,0.856007,0.515090,0.353834,0.823560,0.758346,0.376725,0.595997,0.798497,0.468034,0.0892931,0.915372
0.731185,0.356932,0.485288,0.495414,0.787169,0.209837,0.911175,0.175317,0.291348,0.388080,0.0391833,0.327593,0.909215,0.567133,0.335186,0.290090,0.831728,0.226699,0.296577,0.888407,0.349122,0.324125,0.250112,0.552838,0.393609,0.0881109,0.125366,0.807994,0.232985,0.255425,0.258101,0.972336,0.0306961,0.423125,0.271977,0.893682,0.761649,0.432220,0.442449,0.401296,0.306372,0.104186,0.431829,0.184299,0.677286,0.466083,0.953772,0.838940,0.990857,0.284647,0.486189,0.304922,0.234476,0.782687,0.577900,0.262488,0.890321,0.459517,0.703973,0.419106,0.478902,0.204495,0.641837,0.445106,0.761283,1.16052,0.796592,0.726132,0.471676,0.833233,0.785117,0.875927,0.0846049,0.540289,0.460403,0.484277,0.634285,0.218869,0.301703,0.550120,0.825025,0.353838,0.702269,0.741484,0.758567,0.282975,0.0551952,0.437575,0.175908,0.385862,1.00099,0.701781,0.919197,0.413079,0.413665,0.875402,0.767974,-0.00944810,0.423709,0.859418,0.288220,0.778444,0.0140195,0.628164,0.596911,0.412502,0.381924,0.506579,0.139982,0.803888,0.223161,0.617204,0.756503,0.937354,0.879429,0.714071,0.963061,0.533739,-0.0481082,0.940674,0.477464,0.999976,0.422857,0.754372,0.578137,0.445870,0.693737,0.711725,0.235262,0.864175,0.281408,0.498527,0.812114,0.386898,0.134586,0.478608,0.395166,0.329163,0.202384,0.469531,0.365981,0.692222,0.580773,0.118299,0.761171,0.815200,0.105005,0.551681,0.245843,0.864703,0.368478,0.582344,0.363189,0.570044,0.194747,0.869465,0.370060,0.298588,0.742691,0.399676,0.926404,0.370651,0.0189590,1.00153,0.00980581,0.665570,0.0620029,0.601485,0.259018,0.701800,0.485898,0.716097,0.722031,0.524470,0.276800,0.283382,0.319531,0.0206939,0.0173344,0.650540,0.366418,0.288481,0.387068,0.905412,0.302323,0.861346,0.305295,0.274828,0.880307,0.478980,0.623194,0.466371,0.499264,0.497566,0.981834,0.607368,0.614433,0.0223260,0.124995,0.578746,0.546176
0.539883,0.0422800,0.872878,0.429454,0.199555,0.823367,0.138368,0.957124,0.137057,0.570926,0.438218,0.769028,0.113336,0.751142,0.283053,0.819581,0.432358,0.721780,0.624558,0.231872,0.0590537,0.801027,0.975245,0.129519,0.903892,0.969040,0.542525,0.598120,0.790998,0.958836,0.959516,0.969142,0.155368,0.451005,0.940484,0.172663,0.498785,0.561776,0.738915,0.709541,0.0741471,0.272069,0.787406,0.612407,0.402767,0.561074,0.977299,0.840518,0.671805,0.627017,0.530479,0.746264,0.0760694,0.505990,0.247266,0.0642703,0.331932,-0.00500334,0.613554,0.733881,0.548328,1.02134,0.118757,0.120966,0.509556,0.617067,0.600247,-0.0486240,-0.104769,0.119982,0.801563,0.203977,0.254603,0.429546,0.687964,0.216488,0.348792,0.773652,0.00380336,0.732530,0.551210,0.222159,0.765290,0.721022,0.337922,0.399928,0.206201,0.217911,0.585053,0.224009,1.00023,0.384445,0.463197,0.947627,0.747149,0.627545,0.552681,0.349390,0.483370,0.628492,0.228991,0.301031,0.170176,0.691403,0.786217,0.0919785,0.462215,0.855746,0.0202624,1.11478,0.187680,0.754484,0.332670,0.689379,0.0225357,0.758164,0.974367,0.838959,0.205588,0.0807266,0.191698,0.338469,0.412335,1.13605,0.0924713,1.05584,0.578097,0.529809,-0.0231556,0.579816,1.07515,0.333832,0.120773,1.05311,0.212476,0.938722,0.366379,0.895814,0.134594,0.771528,0.595780,0.405824,0.969054,0.420372,0.808471,0.620576,0.979209,0.580535,0.326020,0.504614,0.536272,0.712009,0.116990,0.846101,0.0454348,0.629144,0.250001,0.328182,0.951482,0.331827,0.682072,0.213406,0.702678,0.717760,0.0313973,0.868486,0.826485,0.649322,0.0343656,0.233294,0.979469,0.893212,0.209887,0.220994,0.930521,0.0918955,0.914524,0.0444311,0.506077,0.964199,0.492741,0.675832,0.385808,0.642451,0.868883,0.467742,0.152194,0.0759462,0.123771,0.296414,0.447514,0.756818,0.791035,0.436687,0.0239622,0.859941,0.941796,0.601583,0.655413,0.554289,0.860874
0.239330,0.353843,0.628291,0.202684,0.296326,0.624909,0.540381,0.501243,0.639649,0.996178,0.910270,0.221027,0.000516444,0.943608,0.420931,0.427795,0.150482,0.861394,0.373716,0.832663,0.553927,0.425814,0.357723,0.965256,0.0535330,0.761259,0.418337,0.398362,0.134734,0.335298,0.813010,0.550960,0.345156,0.139793,0.283938,0.157041,0.362487,0.128496,0.139349,0.803324,0.632857,0.393171,0.0959848,0.411907,0.592108,0.108147,0.107647,0.262310,0.121546,0.300726,0.646133,0.358361,0.287512,0.238075,0.472850,0.799902,0.116702,0.485927,0.312767,0.115075,0.678100,0.672995,0.107861,0.659553,0.101481,0.387773,0.453378,0.554704,0.513223,0.254213,0.638110,0.630776,0.391002,0.846968,1.03997,0.813233,0.291038,0.687501,0.435413,0.349601,0.810198,0.481098,0.604315,0.695100,0.643772,0.365591,0.300861,-0.0136818,0.600618,0.247218,0.499857,0.564332,0.272427,0.941977,0.744918,-0.0862963,0.394858,1.17714,0.601139,1.01254,0.0216654,0.317023,0.746565,0.283158,1.18817,0.612571,0.407289,0.448033,0.348716,0.809455,0.258686,0.536050,0.190574,0.383956,0.280230,0.610091,1.01398,0.0176962,0.788213,0.433779,0.337667,0.270115,0.774785,-0.00819149,0.624622,0.471540,0.818268,0.0743294,0.333583,0.483271,0.188829,0.445272,0.647210,0.0989612,0.827220,0.320883,0.636299,0.309585,0.199731,0.150406,0.576294,0.953575,0.173444,0.844705,0.781868,0.919237,0.431848,0.833292,0.213091,0.200817,0.395916,0.535264,0.517279,0.0521151,0.608725,0.371435,0.222494,0.980669,0.0358931,0.964208,0.216633,0.312668,0.0621772,0.567674,0.205629,0.499765,0.0257412,0.183666,0.0560814,0.388405,0.330467,0.127636,0.372479,0.562277,0.325908,0.213424,0.839760,0.965038,0.377443,0.997782,0.921264,0.856125,0.583360,0.460447,0.0576382,0.102271,0.831810,0.763768,0.852958,0.512572,0.463578,0.0194301,0.365765,0.839156,0.514644,0.992096,0.521122,0.815470,0.162540,0.464931,0.167605
0.812836,0.617589,0.581755,0.758911,0.597055,0.464198,0.337848,0.906432,0.507559,0.203045,0.420884,0.0891896,0.0692869,0.403146,0.785127,0.264842,0.605489,0.963443,0.707966,0.940480,0.859795,0.698823,0.535878,0.669919,0.347099,0.139805,0.834633,0.256267,0.616761,0.342138,0.180967,0.203754,0.367032,0.168939,0.802361,0.585181,0.757856,0.893971,0.645548,0.434692,0.822801,0.567357,0.799832,0.968442,0.172399,0.724393,0.624012,0.107026,0.145083,0.0480165,0.556536,0.425360,0.513348,0.707287,0.182087,0.0191814,0.335201,-0.00726928,0.964893,0.449939,0.141336,0.439426,0.102156,0.478475,0.321180,0.179517,0.123865,0.205668,0.452460,0.800554,0.369114,0.142548,0.665204,0.999221,0.0674672,0.526086,-0.0403084,0.0134595,0.402019,0.521938,0.215565,0.285792,0.226514,0.208090,0.944239,0.432888,0.690297,1.02204,0.316504,0.458864,0.426226,1.00582,0.270480,0.466111,0.687644,0.297471,0.797250,0.291006,0.644725,0.302217,0.593193,0.425554,0.616188,0.0512373,0.728275,0.459998,0.818925,0.172631,0.226735,-0.194225,0.792415,0.221478,0.443267,0.909592,0.840694,0.734299,0.475132,0.224611,0.829946,0.907698,-0.0378853,0.422424,0.465709,0.800135,0.640679,0.280263,0.933141,0.562530,0.651848,0.201535,0.581936,0.383056,0.113219,0.706129,0.873926,0.253556,0.478473,0.927776,0.599909,0.574595,-0.0414869,0.183824,0.195284,0.712492,0.695545,0.699340,0.164671,0.481655,0.843963,0.919503,0.644716,0.281510,0.360997,0.507769,0.444273,0.460402,0.277838,0.948908,0.880772,0.141344,0.153563,0.670022,0.151501,0.412710,0.948841,0.213140,0.621304,0.603148,0.595150,0.628933,0.242764,0.713519,0.219495,0.370399,0.767495,0.349754,0.0676164,0.841979,0.0356073,0.455318,0.482897,0.617489,0.366141,0.627032,0.813917,0.364896,0.406201,0.378773,0.564880,0.846781,0.470383,0.409219,0.610285,0.707883,0.947789,0.0218455,0.0184075,0.748905,0.527791,0.712979,0.0603350
0.747053,0.344877,0.863127,0.326628,0.893060,0.494101,0.639491,0.141304,0.700756,0.274587,0.962171,0.0452028,0.966370,0.812730,0.917042,0.575916,0.876132,0.510918,0.347773,0.793953,0.829603,0.299275,0.830876,0.0519513,0.467785,0.714983,0.289082,0.572515,0.608041,0.234634,0.501523,0.205501,0.153557,0.780124,0.880009,0.818338,0.965743,0.587155,0.587010,0.194566,0.0388551,0.0783187,0.651000,0.223431,0.819605,0.875723,0.219445,0.317282,0.595613,0.712001,0.863977,0.915780,0.535505,0.155511,0.606002,0.558839,0.0443045,0.838817,0.932234,0.0900690,0.365028,0.904549,0.172606,0.445200,0.940403,0.574504,0.122131,0.368034,0.0864154,0.968020,0.597065,0.111823,0.631333,0.424945,0.379971,-0.00458427,0.560675,0.0558559,0.390705,0.837270,0.315084,0.991265,0.795898,0.566797,0.321962,0.281683,0.652131,0.616983,1.01661,0.970614,0.366614,0.530577,0.597600,0.807890,0.547028,0.736317,0.267943,0.374611,-0.273082,0.462600,0.370488,0.461514,0.0900571,0.334699,-0.00202131,0.295938,0.548376,0.778685,0.378755,1.00127,0.666845,0.933174,0.715980,0.809318,0.229319,0.429364,0.485339,0.144296,0.768304,0.825639,0.354706,0.362020,0.740415,-0.0905083,0.0947963,0.458521,0.681052,0.464667,0.343260,0.367584,0.564962,0.356447,0.288646,0.611123,0.171966,0.271700,0.174136,0.287457,0.574177,0.917856,0.115905,0.784897,0.0999562,0.835881,0.340384,0.0868909,0.691463,0.734732,0.522157,0.208933,0.165532,0.729558,0.656507,0.808329,0.0967352,0.272349,0.184870,0.722569,0.869657,0.207749,0.342352,0.356540,0.282572,0.558382,0.700413,0.00132833,0.799552,0.687963,0.566206,0.477536,0.833925,0.271389,0.409506,0.675695,0.420265,0.0124903,0.593096,0.892822,0.346047,0.253732,0.860995,0.629733,0.327015,0.915858,0.386253,0.997948,0.211920,0.292387,0.608164,0.407739,0.848060,0.868638,0.714491,0.590224,0.482926,0.0256105,0.387545,0.956340,0.337950,0.362023,0.914851
0.523470,0.657053,0.641926,0.195773,0.363014,0.308324,0.174790,0.414646,0.0462118,0.768430,7.70728e-005,0.0856576,0.804209,0.518453,0.294389,0.876606,0.539420,0.340604,0.973083,0.207549,0.588214,0.795397,0.124992,0.00305432,0.0948836,0.644124,0.368906,0.365604,0.600858,0.702658,0.514797,0.872638,0.486979,0.853993,0.719204,0.316690,0.322705,0.135628,0.361580,0.817207,0.425363,0.717439,0.854306,0.136206,0.397445,0.500742,0.0529307,0.352889,0.825785,0.704912,0.928740,0.735078,0.901805,0.971459,0.851668,0.663389,0.864042,0.308713,0.150939,0.815228,0.877486,0.126006,-0.0436429,0.656373,0.607873,0.867794,0.151900,0.443597,0.490575,0.433704,1.13028,0.862246,0.561544,0.198552,0.0903630,0.708201,0.964272,0.231705,0.914155,0.790663,0.659960,0.544514,0.786808,0.890685,0.829478,0.595430,0.809234,0.0349562,0.943931,1.00413,0.521643,0.482227,0.782142,1.00142,0.0397378,0.699987,0.274019,0.775105,0.407293,0.510097,0.588734,0.856945,0.915590,0.780479,0.373665,0.151044,0.452057,0.234369,0.520814,0.503557,0.543681,0.564669,0.0136984,0.681829,0.268238,0.331344,0.500380,0.355621,0.375619,1.05429,0.365595,0.164544,0.581761,0.746194,0.455271,0.340811,0.919382,0.830419,0.555784,0.0782870,0.247521,0.559829,0.424189,0.0926845,0.455362,0.688805,0.753825,0.515236,0.410260,-0.0778448,0.979779,0.178851,0.766406,0.696997,0.903990,0.300438,0.0123916,0.948145,0.332187,0.166246,0.226794,0.559025,0.0574359,0.201302,0.0271374,0.530717,0.454777,0.534151,0.775823,0.0667871,0.0954060,0.110007,0.419534,0.378247,0.926058,0.496177,0.0420030,0.249466,0.582782,0.0383493,0.788325,0.976733,0.715181,0.222172,0.246130,0.695864,0.925658,0.609206,0.758325,0.192473,0.843976,0.593516,0.641135,0.497337,0.763463,0.850200,0.538059,0.233252,0.935509,0.885793,0.0530259,0.764188,0.213405,0.455257,0.920048,0.0815831,0.192695,0.789447,0.722538,0.152521,0.0345394
0.441860,0.242853,0.499618,0.251396,0.944525,0.472635,0.576895,0.0882756,0.0273991,0.314795,0.294757,0.765993,0.338831,0.871727,0.650976,0.626718,0.0781339,0.626102,0.303434,0.135030,0.354145,0.715982,0.184734,0.0322611,0.0732154,0.0416455,0.661358,0.730180,0.370768,0.780851,0.264082,0.882669,0.163620,0.117792,0.627565,0.0229746,0.167600,0.698188,0.142681,0.905292,0.138672,0.959153,0.210532,0.489230,0.259692,0.523911,0.919977,0.831816,0.565887,0.0795826,0.119960,0.483967,0.370807,0.0321960,0.265739,0.735222,0.591203,0.0430151,0.106550,0.526831,0.347721,0.407127,0.911349,0.663297,0.895910,1.06324,0.471099,0.775679,0.644478,0.114153,0.622549,-0.0444706,0.349141,0.176499,0.408255,0.337466,-0.152350,0.728119,0.307132,0.550120,0.331447,0.442088,0.362310,0.413839,1.04468,1.01802,1.07381,0.761696,0.316206,0.931093,0.646842,0.597269,0.435814,0.871968,0.274530,0.449165,0.365783,0.592071,0.700393,-0.0957114,0.788870,0.616944,0.647541,0.423136,0.452190,0.603011,0.821986,0.199132,0.282715,0.155704,0.254832,0.433609,0.144387,0.853710,0.810261,0.171313,0.747574,-0.0375011,0.210199,0.395550,0.576920,0.472865,0.351818,0.733871,0.334597,1.19776,0.405431,0.548554,0.509223,0.445368,0.704233,0.433346,0.473150,0.131128,0.771056,0.322265,0.854550,0.938641,0.256490,0.286141,0.331050,0.799050,0.276520,0.602027,0.908235,0.341222,0.833878,0.286103,0.441096,0.247993,0.902722,0.659313,0.177984,0.636902,0.477132,0.858774,0.869656,0.668112,0.672526,0.0907262,0.710019,0.0512157,0.414762,0.0162053,0.211008,0.433170,0.915015,0.0953893,0.724310,0.864017,0.664094,0.442057,0.563507,0.473606,0.338600,0.419020,0.411617,0.125091,0.948189,0.0438071,0.663576,0.926810,0.313334,0.298529,0.102255,0.224638,0.374379,0.502920,0.717506,0.724198,0.452750,0.592727,0.977288,0.485327,0.279960,0.365449,0.435992,0.557271,0.530404,0.719687,0.494907
0.843390,0.631469,0.831816,0.504680,0.639028,0.147799,0.0574652,0.694537,0.774054,0.129646,0.790982,0.244618,0.0451270,0.0517004,0.397091,0.321170,0.199106,0.104375,0.543082,0.318584,0.667293,0.101534,0.345827,0.180499,0.211015,0.324282,0.972577,0.847974,0.330899,0.506826,0.697939,0.0411076,0.994049,0.150570,0.407079,0.119605,0.829961,0.0606016,0.982701,0.938506,0.0848668,0.765829,0.835700,0.00985454,0.265198,0.859164,0.894159,0.985905,0.842457,0.805338,0.802543,0.860095,0.907023,0.843478,0.948273,0.831778,0.937015,0.512062,0.128498,0.665120,0.282651,-0.0365315,0.472616,0.663102,0.666235,0.883302,0.897801,0.479514,0.972806,0.710414,0.175169,0.215647,0.856460,0.384935,0.155951,0.725549,0.512026,1.03784,0.420373,0.0326851,0.850753,0.307908,0.474673,0.810489,0.867863,0.534834,0.266048,0.475579,0.224343,0.705148,0.282896,0.763432,0.639368,0.742153,0.861415,0.203751,0.877587,0.375368,0.192576,0.282614,0.144460,0.768949,0.314100,0.339010,0.324430,0.633836,0.490156,0.913544,0.297436,0.515323,0.549657,0.305689,0.443568,1.08916,0.405851,0.292634,0.596463,0.251329,0.432407,0.712555,0.536271,0.798962,0.259774,0.386397,0.427038,0.670010,0.00839550,0.281540,0.0280808,0.675417,-0.0947690,0.701983,0.141926,0.336062,0.574236,0.0577550,0.846179,1.05052,0.666619,0.525452,0.864560,0.771143,0.831522,0.782098,0.608336,0.198649,0.0286857,0.452160,0.0265785,0.136586,0.251669,0.414361,0.00902702,0.736438,0.194966,0.980247,0.126360,0.546492,0.568492,0.928558,0.364682,0.352416,0.576217,0.974488,0.0369251,0.684581,0.893271,0.0802487,0.591802,0.588880,0.500173,0.588278,0.0307861,0.515149,0.903895,0.772771,0.524950,0.542935,0.931143,0.624412,0.177966,0.110029,0.729564,0.963374,0.849193,0.679649,0.425172,0.208877,0.277325,0.0545759,0.568475,0.851016,0.685182,0.862106,0.133653,0.650617,0.731598,0.406358,0.409297,0.191311,0.0497931
