0.555126,0.385741,0.876630,0.915954,0.977170,0.722959,0.295561,0.435832,0.440372,0.266684,0.0211389,0.423886,0.0527421,0.570634,0.390963,0.825993,0.497717,0.835106,0.442360,0.436574,0.748521,0.696523,0.0352731,0.385239,0.427824,0.860422,0.0112468,0.0427648,0.0123374,0.00247802,0.602679,0.765630,0.689513,0.385971,0.354684,0.165007,0.259076,0.506280,0.577104,0.718833,0.113309,0.282487,0.453802,0.937339,0.408838,0.170358,0.182252,0.152323,0.622140,0.594331,0.362372,0.948544,0.762257,0.919423,0.789666,0.281625,0.197813,0.946535,0.800175,0.0657113,0.268604,0.115135,0.555316,0.299865,0.409481,0.913319,0.350096,0.667567,0.155362,0.448049,0.638233,0.963663,0.120092,0.220985,0.573652,0.262792,0.504624,0.0723664,0.130690,0.313189,0.421142,0.913811,0.429194,0.300488,0.404291,0.0192746,0.233272,0.415646,0.400025,0.724206,0.751268,0.543782,0.0908196,0.493458,0.747955,0.717108,0.747963,0.281570,0.226734,0.190173,0.150718,0.542936,0.972387,0.347754,0.466944,0.768048,0.434460,0.240173,0.208982,0.354397,0.706254,0.351690,0.00406153,0.731314,0.851241,0.202178,0.0969836,0.0714831,0.917090,0.305908,0.806343,0.392582,0.593426,0.754128,0.669247,0.923800,0.236827,0.418938,0.0359623,0.648040,0.582579,0.564089,0.233127,0.277574,0.633556,0.209331,0.101970,0.812103,0.0330286,0.212305,0.898551,0.461737,0.0194960,0.557400,0.815041,0.881296,0.288556,0.344442,0.848132,0.400553,0.111654,0.950449,0.398588,0.382485,0.383076,0.354485,0.258486,0.681063,0.550866,0.190790,0.0576122,0.838404,0.611740,0.382916,0.827449,0.717448,0.262203,0.278788,0.562989,0.165480,0.100639,0.429240,0.180592,0.788888,0.194850,0.320178,0.124371,0.834298,0.172178,0.777664,0.644645,0.620033,0.156953,0.713761,0.789585,0.197386,0.459105,0.753584,0.186430,0.0744932,0.0119734,0.482072,0.527476,0.167995,0.792892,0.0881009,0.132746,0.345143,0.940577,0.235282,0.219175
0.156121,0.639319,0.335918,0.176602,0.836509,0.386310,0.903860,0.522576,0.328187,0.266304,0.148508,0.903931,0.435132,0.0407436,0.239229,0.918897,0.402884,0.623040,0.778133,0.412494,0.143252,0.785608,0.206449,0.711998,0.00672863,0.0625682,0.795242,0.581947,0.980769,0.386369,0.423883,0.0665121,0.793557,0.307080,0.934923,0.338575,0.237829,0.849190,0.377544,0.813545,0.153842,0.868066,0.226608,0.752319,0.479745,0.584478,0.0857233,0.753505,0.939349,0.578280,0.265149,0.184613,0.773675,0.527867,0.255265,0.306182,0.104769,0.151269,0.719588,0.225347,0.821440,0.740508,0.00335963,0.179437,0.000326109,0.873895,0.115715,0.355101,0.0325804,0.630264,0.372539,0.461195,0.553722,0.601495,0.201552,0.789984,0.157381,0.557188,0.272716,0.985608,0.751402,0.480916,0.632966,0.147578,0.183614,0.519760,0.754566,0.173594,0.505805,0.0634527,0.362440,0.348043,0.355613,0.785851,0.703369,0.257344,0.300506,0.108488,0.931485,0.854906,0.333012,0.401247,0.605804,0.545284,0.599946,0.0238736,0.665397,0.582591,0.325180,0.607664,0.764747,0.448922,0.554726,0.243277,0.465329,0.0464822,0.309761,0.579160,0.323552,0.934567,0.635972,0.422084,0.242741,0.446510,0.490226,0.589958,0.788167,0.721140,0.520728,0.646032,0.572946,0.148064,0.957964,0.856746,0.788041,0.516268,0.435385,0.509858,0.885799,0.706738,0.195909,0.588666,0.0990080,0.941431,0.0448104,0.235157,0.188381,0.345068,0.790130,0.373350,0.730287,0.913455,0.516545,0.0691578,0.853059,0.127648,0.0269557,0.108960,0.638095,0.514970,0.496346,0.263887,0.638221,0.964301,0.466823,0.124250,0.867196,0.844731,0.706618,0.178280,0.0238380,0.252030,0.606088,0.264661,0.0374729,0.892411,0.334514,0.724431,0.656195,0.515251,0.00694390,0.396325,0.0171371,0.937489,0.664812,0.294718,0.284036,0.292345,0.438417,0.833101,0.783157,0.932747,0.826605,0.427680,0.621828,0.806624,0.0128204,0.978570,0.604163,0.926912,0.472382
0.706051,0.432788,0.176886,0.864366,0.129198,0.387651,0.382994,0.0161242,0.325759,0.842720,0.321127,0.112751,0.928524,0.454671,0.641425,0.609323,0.371420,0.681957,0.746909,0.598358,0.536775,0.225706,0.759512,0.162495,0.382408,1.77789e-005,0.298811,0.481742,0.652263,0.0548900,0.662544,0.109319,0.0531244,0.128224,0.763314,0.953382,0.819530,0.0112014,0.809546,0.613097,0.256915,0.924119,0.861734,0.137905,0.219529,0.165226,0.483484,0.614505,0.455298,0.163447,0.807380,0.721155,0.317086,0.262037,0.195133,0.117435,0.651880,0.982158,0.0382800,0.140728,0.140522,0.227878,0.752354,0.625981,0.187468,0.174102,0.517021,0.895338,0.372395,0.574767,0.561233,0.963180,0.855445,0.982754,0.770619,0.244912,0.736910,0.979184,0.397286,0.916750,0.606353,0.944652,0.995837,0.996879,0.541597,0.677694,0.0653687,0.0840034,0.409595,0.0756460,0.0645237,0.828835,0.456896,0.769928,0.181927,0.565321,0.0271719,0.0493081,0.798788,0.125780,0.943163,0.755491,0.0519563,0.380459,0.547211,0.206498,0.118169,0.0665311,0.223400,0.639063,0.233683,0.0851293,0.265787,0.813537,0.675490,0.614530,0.549935,0.876214,0.655065,0.768344,0.716581,0.578097,0.301820,0.0366285,0.575965,0.745943,0.739692,0.626567,0.813412,0.850657,0.0298326,0.687117,0.992342,0.614637,0.294935,0.0724058,0.0287250,0.716793,0.357038,0.684121,0.136783,0.762170,0.0113261,0.659505,0.792574,0.367511,0.600630,0.918891,0.983135,0.912056,0.346731,0.785273,0.810066,0.588607,0.852837,0.524764,0.346026,0.426643,0.450040,0.967695,0.789952,0.712363,0.303481,0.794526,0.729872,0.712858,0.952549,0.856175,0.831629,0.775482,0.405388,0.243820,0.551736,0.970945,0.508994,0.186201,0.230101,0.364425,0.485493,0.630448,0.0110535,0.353371,0.778131,0.0149996,0.740716,0.867852,0.598332,0.0786783,0.605799,0.632108,0.189191,0.533454,0.894191,0.673815,0.112620,0.766423,0.644120,0.504333,0.363006,0.206916,0.328604
0.147011,0.798441,0.870225,0.787983,0.513310,0.795704,0.963565,0.326983,0.497418,0.0548099,0.924011,0.659572,0.836594,0.166241,0.0452640,0.560985,0.846384,0.209256,0.0329326,0.107372,0.637579,0.628535,0.489512,0.215182,0.279150,0.780678,0.795182,0.946230,0.291263,0.496393,0.502084,0.631638,0.224341,0.751697,0.947978,0.0191386,0.730141,0.475682,0.102068,0.766436,0.635390,0.849824,0.0413089,0.676014,0.0926349,0.831845,0.914804,0.475938,0.913188,0.827258,0.698092,0.987108,0.671230,0.174431,0.115553,0.946360,0.000242883,0.0821325,0.663515,0.273851,0.712974,0.734741,0.400304,0.0977786,0.0421406,0.0110772,0.718722,0.200315,0.524407,0.464202,0.612474,0.820462,0.893838,0.183307,0.619030,0.705305,0.588925,0.678874,0.579976,0.456136,0.741935,0.691476,0.271224,0.649920,0.265119,0.737072,0.0116295,0.511013,0.873311,0.860237,0.834113,0.0527088,0.898585,0.876136,0.849535,0.942761,0.256960,0.515839,0.0535392,0.142253,0.106058,0.856542,0.565913,0.609902,0.901248,0.126112,0.699281,0.457710,0.618850,0.511844,0.176440,0.216809,0.0696063,0.560218,0.607487,0.298111,0.661992,0.270459,0.583101,0.0984418,0.817190,0.991143,0.793793,0.668056,0.950163,0.292472,0.742188,0.711708,0.550560,0.939470,0.715203,0.990176,0.135745,0.311451,0.417057,0.685584,0.236730,0.986710,0.972869,0.239211,0.616484,0.678928,0.768704,0.465060,0.264967,0.386704,0.629789,0.973435,0.412111,0.431354,0.0906924,0.154813,0.00989993,0.678114,0.395931,0.752705,0.408585,0.267324,0.749851,0.484916,0.721983,0.980325,0.725655,0.671984,0.427927,0.608232,0.717820,0.983993,0.0386956,0.434682,0.494246,0.323893,0.249849,0.341686,0.425912,0.933867,0.363414,0.395313,0.164240,0.904499,0.558893,0.890531,0.155673,0.662785,0.954394,0.160170,0.928848,0.979581,0.812717,0.662708,0.856003,0.515089,0.353835,0.823561,0.758344,0.376724,0.595997,0.798497,0.468033,0.0892931,0.915372
0.731185,0.356932,0.485287,0.495414,0.787169,0.209837,0.911177,0.175314,0.291351,0.388078,0.0391881,0.327598,0.909221,0.567124,0.335183,0.290088,0.831742,0.226658,0.296597,0.888379,0.349129,0.324079,0.250068,0.552864,0.393428,0.0880247,0.125732,0.808167,0.232562,0.255436,0.258244,0.972029,0.0300326,0.424372,0.271493,0.894346,0.758942,0.434702,0.435919,0.405854,0.304159,0.110951,0.416711,0.192513,0.676954,0.479658,0.945275,0.838239,0.980321,0.280299,0.487527,0.283658,0.280147,0.738461,0.506177,0.414797,0.792222,0.441195,0.732321,0.349635,0.544228,0.299239,0.718413,0.333838,0.839368,0.903354,0.859300,0.611496,0.634867,0.718910,0.807961,0.114969,0.434211,0.605826,0.301920,0.954195,0.444214,0.276599,0.369926,0.395652,0.570434,0.360400,0.697182,0.161857,0.656145,0.368276,0.0996897,0.0210580,0.983902,0.665243,0.902022,0.173045,0.338155,0.323683,0.928288,0.511832,0.312346,0.0888402,0.00705473,0.475450,0.313186,0.735870,0.618116,0.682519,0.259839,0.110353,0.358034,0.474942,0.485364,0.909641,0.774695,0.259797,0.104908,0.186146,0.283449,0.426684,0.921918,0.982812,0.880660,0.119134,0.548929,0.720590,0.234560,0.160408,0.841846,0.143700,0.568837,0.258232,0.899420,0.522430,0.294546,0.912263,0.819897,0.0518553,0.431088,0.396788,0.538422,0.121769,0.473976,0.341404,0.515692,0.735035,0.573217,0.0963187,0.804707,0.679956,0.146195,0.532819,0.263093,0.827709,0.362028,0.562201,0.373339,0.548117,0.207075,0.874451,0.365580,0.302347,0.740309,0.398259,0.931175,0.365167,0.0242946,0.999493,0.0100864,0.663926,0.0615194,0.602320,0.258175,0.702513,0.485175,0.715893,0.721879,0.524359,0.276516,0.283615,0.319481,0.0207221,0.0173864,0.650570,0.366423,0.288491,0.387073,0.905418,0.302299,0.861341,0.305291,0.274852,0.880311,0.478983,0.623197,0.466370,0.499263,0.497567,0.981835,0.607367,0.614433,0.0223259,0.124995,0.578745,0.546176
0.539884,0.0422799,0.872878,0.429453,0.199556,0.823366,0.138368,0.957123,0.137056,0.570925,0.438213,0.769024,0.113340,0.751142,0.283049,0.819587,0.432354,0.721789,0.624535,0.231893,0.0590528,0.801129,0.975133,0.129531,0.904087,0.968733,0.542328,0.598132,0.791160,0.958538,0.959228,0.969071,0.154427,0.452498,0.938971,0.174620,0.500806,0.561009,0.743167,0.703861,0.0720310,0.274588,0.796214,0.605044,0.401535,0.562711,0.996783,0.837507,0.691439,0.610535,0.545803,0.725892,0.0585834,0.608137,0.230368,0.0213368,0.428200,0.00831224,0.701924,0.698592,0.541788,0.792810,0.0860681,0.257672,0.693169,0.831306,0.504177,0.0108125,0.158716,0.649313,0.790727,0.424374,0.234614,0.520480,0.337491,0.530591,0.326308,0.265773,0.530169,0.843623,0.354277,0.742540,0.753012,0.739882,0.289575,0.201981,0.108552,0.212277,0.706305,0.551458,0.763576,0.887502,0.136310,0.979611,0.0930270,0.448416,0.321279,0.775277,0.435445,0.382933,0.314214,0.0924065,0.393288,0.894148,0.525143,0.00295408,0.215475,0.428388,0.727429,0.242454,0.962833,0.741634,0.745424,0.849138,0.580694,0.999530,0.272707,0.0827038,0.941927,0.460870,0.993282,0.383062,0.974460,0.737898,0.470497,0.706797,0.919757,0.352846,0.208085,0.885466,0.751351,0.0755475,0.571996,0.726030,0.201339,0.877271,0.297661,0.920432,0.00937029,0.920443,0.360364,0.486397,0.902429,0.381118,0.847498,0.647036,0.939813,0.534251,0.353272,0.538685,0.550522,0.699046,0.116619,0.860917,0.0291685,0.645927,0.235279,0.338577,0.950672,0.330788,0.683078,0.212523,0.704313,0.716267,0.0317342,0.871283,0.825005,0.649266,0.0342107,0.234335,0.979573,0.893628,0.209594,0.221517,0.930381,0.0918985,0.914447,0.0442151,0.506154,0.964117,0.492700,0.675802,0.385805,0.642472,0.868894,0.467755,0.152183,0.0759370,0.123771,0.296414,0.447514,0.756819,0.791034,0.436686,0.0239630,0.859941,0.941795,0.601582,0.655413,0.554289,0.860874
0.239330,0.353843,0.628292,0.202683,0.296326,0.624909,0.540382,0.501242,0.639650,0.996178,0.910274,0.221025,0.000525533,0.943609,0.420928,0.427795,0.150494,0.861392,0.373713,0.832629,0.553869,0.425792,0.357847,0.965107,0.0535581,0.761625,0.418196,0.398652,0.134620,0.336293,0.813315,0.551219,0.344523,0.140307,0.285039,0.155335,0.362419,0.128242,0.140732,0.806477,0.626729,0.390110,0.0926569,0.418047,0.591307,0.109418,0.112312,0.272465,0.122840,0.324977,0.642159,0.359637,0.285286,0.168629,0.486698,0.790652,0.0353043,0.506164,0.283655,0.171227,0.805940,0.755491,0.106122,0.578218,0.0547553,0.530694,0.382498,0.416239,0.0164845,0.293274,0.648284,0.129310,0.451362,0.843721,0.772744,0.0543772,0.963506,0.136759,0.508089,0.648286,0.215060,0.765286,0.691950,0.357306,0.310952,0.142870,0.569431,0.170284,0.714896,0.978036,0.582624,0.703761,0.395322,0.749301,0.983382,0.176867,0.108788,0.916890,0.165651,0.829175,0.0385965,0.605344,0.719428,0.331519,0.105321,0.947238,0.0180026,0.695374,0.443538,0.456419,0.574740,0.608880,0.759619,0.254000,0.888712,0.975147,0.841960,0.201889,0.0559442,0.147484,0.270227,0.357367,0.859229,0.0738362,0.724164,0.908320,0.231462,0.0900990,0.268649,0.686216,0.479630,0.437482,0.504950,0.431751,0.712550,0.438542,0.660570,0.238505,0.227380,0.236257,0.764144,0.881916,0.271556,0.856681,0.769695,0.858728,0.516086,0.827399,0.171614,0.186898,0.398766,0.547887,0.510628,0.0537255,0.615361,0.358951,0.237209,0.968874,0.0392796,0.964871,0.215695,0.312228,0.0646320,0.568862,0.203389,0.500179,0.0262965,0.184830,0.0549968,0.388849,0.330477,0.127734,0.372386,0.562217,0.325818,0.213473,0.839975,0.964919,0.377492,0.997871,0.921246,0.856145,0.583332,0.460453,0.0576157,0.102279,0.831809,0.763772,0.852953,0.512570,0.463579,0.0194308,0.365768,0.839155,0.514643,0.992097,0.521123,0.815470,0.162540,0.464931,0.167605
0.812836,0.617589,0.581755,0.758911,0.597055,0.464197,0.337848,0.906433,0.507557,0.203047,0.420882,0.0891855,0.0692843,0.403150,0.785121,0.264833,0.605493,0.963435,0.707966,0.940504,0.859793,0.698816,0.535799,0.670072,0.346893,0.139892,0.834524,0.256052,0.616668,0.341576,0.181179,0.203978,0.367337,0.168683,0.801455,0.584436,0.758130,0.889984,0.644351,0.435417,0.828369,0.565670,0.804342,0.957268,0.171464,0.717556,0.611086,0.0995577,0.143364,0.0481684,0.572984,0.397438,0.528862,0.738464,0.191043,0.0513103,0.381183,0.0156009,0.939914,0.316983,0.265413,0.221164,0.179682,0.527553,0.204893,0.208170,0.249466,0.419482,0.768058,0.575653,0.548879,0.528116,0.859300,0.796074,0.745125,0.631713,0.0761449,0.749898,0.221472,0.793488,0.489036,0.547374,0.693329,0.584285,0.408086,0.152260,0.0381021,0.707298,0.203687,0.775974,0.0273938,0.879753,0.996732,0.602618,0.0796019,0.790986,0.514158,0.773025,0.408209,0.0334823,0.358792,0.372626,0.839009,0.747926,0.103275,0.868331,0.230766,0.743828,0.890011,0.150653,0.736619,0.108720,0.407934,0.0518684,0.751880,0.964958,0.0158799,0.768201,0.584927,0.374072,0.220677,0.785453,0.200508,0.780294,0.382810,0.563211,0.889361,0.253713,0.660643,0.0447533,0.411887,0.389267,0.284602,0.516694,0.930325,0.0744772,0.742084,0.727347,0.593428,0.304367,0.0560979,0.185336,0.226623,0.725342,0.743788,0.726786,0.101061,0.524745,0.837367,0.919491,0.628836,0.273743,0.361882,0.493944,0.452739,0.455297,0.279079,0.956968,0.869520,0.143975,0.154324,0.669508,0.148104,0.415411,0.947425,0.213748,0.620001,0.601460,0.595563,0.628153,0.242694,0.713436,0.219479,0.370616,0.767455,0.349633,0.0677623,0.842006,0.0355552,0.455389,0.482892,0.617497,0.366146,0.627039,0.813909,0.364892,0.406208,0.378774,0.564886,0.846780,0.470380,0.409217,0.610283,0.707884,0.947790,0.0218453,0.0184080,0.748905,0.527791,0.712979,0.0603347
0.747053,0.344877,0.863126,0.326628,0.893060,0.494101,0.639491,0.141305,0.700756,0.274586,0.962171,0.0452043,0.966372,0.812725,0.917050,0.575905,0.876143,0.510919,0.347788,0.793968,0.829572,0.299289,0.830931,0.0518577,0.467995,0.714786,0.289306,0.572617,0.608069,0.234787,0.501343,0.204863,0.153781,0.779811,0.880920,0.818064,0.965971,0.590248,0.587040,0.192877,0.0392393,0.0807722,0.651833,0.230665,0.824544,0.873136,0.227202,0.319568,0.587226,0.691453,0.856438,0.897006,0.515075,0.112931,0.577064,0.480270,0.0120920,0.841337,0.972089,0.0245494,0.423886,0.925105,0.150628,0.495345,0.881801,0.286714,0.147771,0.141084,0.230912,0.980951,0.0112472,0.0324725,0.867911,0.377538,0.0383100,0.0130182,0.0323087,0.0262779,0.653146,0.196366,0.247330,0.360284,0.133737,0.934573,0.405256,0.733565,0.817445,0.255608,0.360612,0.590428,0.881411,0.0980362,0.892954,0.143578,0.318507,0.848544,0.796616,0.721786,0.572707,0.0880076,0.977700,0.291190,0.693832,0.896613,0.594716,0.389113,0.251239,0.113843,0.117903,0.640626,0.144928,0.389154,0.940752,0.801999,0.749300,0.481197,0.194508,0.802180,0.920848,0.140849,0.129589,0.632756,0.455592,0.538220,0.188029,0.837570,0.485876,0.603727,0.337534,0.512834,0.801326,0.0388552,0.431654,0.764527,0.263492,0.225063,0.244457,0.417230,0.717443,0.915289,0.0401400,0.751099,0.0696808,0.880717,0.258186,0.125984,0.734118,0.700637,0.534622,0.218076,0.197910,0.726979,0.662998,0.808276,0.0926847,0.280261,0.185421,0.730988,0.867997,0.203710,0.343956,0.358606,0.282397,0.559524,0.699454,0.000577108,0.802234,0.688392,0.566168,0.478187,0.833784,0.271127,0.409556,0.675524,0.420342,0.0124140,0.593117,0.892725,0.345998,0.253740,0.861011,0.629696,0.327026,0.915848,0.386254,0.997938,0.211909,0.292395,0.608160,0.407742,0.848063,0.868638,0.714493,0.590224,0.482926,0.0256097,0.387546,0.956340,0.337950,0.362023,0.914851
0.523470,0.657053,0.641926,0.195773,0.363014,0.308323,0.174790,0.414645,0.0462137,0.768430,7.61743e-005,0.0856574,0.804213,0.518450,0.294393,0.876610,0.539413,0.340606,0.973065,0.207554,0.588289,0.795315,0.125000,0.00306156,0.0949705,0.644237,0.368691,0.365614,0.600929,0.702091,0.515249,0.872137,0.486971,0.855184,0.717799,0.318219,0.323787,0.133171,0.364530,0.814724,0.422792,0.716925,0.852034,0.127319,0.408689,0.497400,0.0440963,0.359143,0.834934,0.727346,0.946726,0.747366,0.908364,0.988891,0.888308,0.667903,0.866804,0.326891,0.201547,0.787551,0.837427,0.0323025,0.00892105,0.686177,0.721626,0.779197,0.119301,0.583535,0.370372,0.936040,0.956714,0.873313,0.365934,0.329178,0.250641,0.896523,0.509414,0.308426,0.998612,0.489648,0.975011,0.891280,0.726678,0.334890,0.260050,0.657686,0.683723,0.997696,0.803102,0.400648,0.643110,0.470554,0.749378,0.642057,0.675522,0.282043,0.137317,0.0613661,0.472241,0.505969,0.273823,0.0769916,0.168687,0.188060,0.531053,0.758856,0.504279,0.299500,0.819405,0.682779,0.881943,0.736755,0.826411,0.226497,0.381964,0.593959,0.0709418,0.698349,0.796235,0.820884,0.0174950,0.952977,0.0700062,0.254351,0.0898851,0.618586,0.791174,0.595796,0.216635,0.179824,0.143641,0.736417,0.213543,0.168757,0.295058,0.726318,0.505491,0.455984,0.319047,0.0537917,0.955081,0.208164,0.779926,0.697296,0.882703,0.237295,0.0389079,0.971826,0.303672,0.160061,0.208911,0.564709,0.0539257,0.212454,0.0213624,0.531458,0.441383,0.541637,0.770032,0.0702221,0.0934263,0.111691,0.418460,0.380792,0.925733,0.495452,0.0408020,0.250006,0.582382,0.0380942,0.788835,0.976424,0.715045,0.222291,0.246160,0.695897,0.925668,0.609315,0.758266,0.192486,0.844012,0.593486,0.641147,0.497345,0.763479,0.850209,0.538055,0.233248,0.935514,0.885784,0.0530283,0.764189,0.213402,0.455259,0.920047,0.0815828,0.192695,0.789447,0.722537,0.152521,0.0345395
0.441860,0.242854,0.499618,0.251396,0.944526,0.472634,0.576896,0.0882743,0.0273992,0.314796,0.294756,0.765992,0.338834,0.871728,0.650973,0.626718,0.0781403,0.626118,0.303447,0.135019,0.354143,0.716027,0.184678,0.0322497,0.0732052,0.0417101,0.661518,0.729948,0.370997,0.781112,0.263844,0.883394,0.162637,0.118799,0.628251,0.0214342,0.168434,0.698365,0.142329,0.906217,0.139567,0.962922,0.205941,0.498629,0.249692,0.532908,0.905605,0.830278,0.544805,0.0720298,0.125856,0.487907,0.364416,0.0364504,0.253567,0.749696,0.539361,0.0172360,0.147192,0.606404,0.368231,0.479681,0.823971,0.641995,0.856795,0.955142,0.251573,0.816809,0.282289,0.244357,0.732913,0.116962,0.420233,0.0147393,0.360501,0.445104,0.360298,0.531957,0.772795,0.621333,0.299961,0.667423,0.708130,0.982922,0.684651,0.864298,0.0498311,0.990410,0.941951,0.511311,0.420452,0.998671,0.703681,0.253581,0.595900,0.368565,0.594724,0.0664535,0.686179,0.362319,0.883602,0.604132,0.706652,0.0321509,0.252675,0.359676,0.454177,0.594252,0.658895,0.574550,0.580748,0.0227568,0.671478,0.348130,0.283418,0.466881,0.406895,0.182514,0.851608,0.501056,0.203319,0.195178,0.948074,0.764217,0.506835,0.992143,0.516215,0.962686,0.369437,0.517926,0.633310,0.428396,0.349773,0.288315,0.789135,0.454000,0.993833,0.869556,0.193550,0.282761,0.392708,0.722830,0.274810,0.663550,0.887161,0.355427,0.821407,0.290335,0.446916,0.255815,0.920906,0.639676,0.181651,0.627488,0.471185,0.867810,0.867402,0.670415,0.668461,0.0885609,0.707716,0.0507179,0.415105,0.0149236,0.213595,0.433417,0.914457,0.0956430,0.724876,0.863564,0.664074,0.442361,0.563656,0.473327,0.338530,0.419108,0.411573,0.125100,0.948194,0.0437489,0.663647,0.926792,0.313335,0.298514,0.102253,0.224636,0.374384,0.502923,0.717509,0.724202,0.452748,0.592728,0.977288,0.485326,0.279961,0.365449,0.435992,0.557271,0.530404,0.719687,0.494907
0.843390,0.631469,0.831816,0.504679,0.639028,0.147799,0.0574658,0.694538,0.774052,0.129646,0.790983,0.244616,0.0451262,0.0517071,0.397096,0.321168,0.199091,0.104386,0.543050,0.318596,0.667301,0.101510,0.345819,0.180468,0.210974,0.324290,0.972565,0.847852,0.330751,0.506822,0.697756,0.0413417,0.993863,0.149872,0.407020,0.119909,0.829975,0.0587670,0.985776,0.933345,0.0855119,0.767818,0.830690,0.00476771,0.276558,0.858641,0.906467,0.983666,0.851549,0.801907,0.784702,0.863746,0.884564,0.829684,0.956363,0.827851,0.949332,0.418396,0.124213,0.640626,0.179734,0.0187347,0.596235,0.688424,0.827035,0.979350,0.865525,0.692718,0.971564,0.535074,0.177543,0.181825,0.746112,0.135410,0.735891,0.100628,0.489593,0.832719,0.0698242,0.481207,0.553931,0.347340,0.398169,0.852601,0.984563,0.983182,0.865418,0.275710,0.924186,0.643593,0.586255,0.468070,0.906674,0.117224,0.644407,0.183431,0.901059,0.508476,0.192945,0.874785,0.725557,0.709148,0.545426,0.451391,0.639176,0.725816,0.100394,0.282188,0.126884,0.262016,0.437920,0.167317,0.793247,0.973683,0.0844128,0.883923,0.107099,0.0689974,0.373123,0.533914,0.867565,0.410192,0.373504,0.173652,0.772660,0.653951,0.0955326,0.166263,0.225473,0.481609,0.0995687,0.809549,0.0899700,0.375866,0.500582,0.0116008,0.940154,0.927790,0.626958,0.456108,0.846955,0.793124,0.792671,0.745749,0.616711,0.174330,0.0864824,0.421897,0.0357799,0.130830,0.272470,0.407976,0.0161056,0.744086,0.204330,0.974440,0.125863,0.551143,0.570226,0.927925,0.365130,0.352129,0.576830,0.972132,0.0340721,0.686830,0.891940,0.0793816,0.592433,0.588930,0.500389,0.587776,0.0308743,0.515497,0.903841,0.772653,0.524927,0.542987,0.931158,0.624358,0.177968,0.110049,0.729565,0.963365,0.849192,0.679642,0.425166,0.208872,0.277327,0.0545730,0.568479,0.851015,0.685183,0.862106,0.133653,0.650618,0.731598,0.406358,0.409297,0.191311,0.0497933
