9.64298e-007,1.07092e-006,1.12847e-006,1.10908e-006,1.01901e-006,9.32286e-007,1.02644e-006,1.62657e-006,3.17415e-006,5.88475e-006,9.42067e-006,1.21040e-005,1.46682e-005,1.74879e-005,1.71700e-005,2.18010e-005,2.46700e-005,3.11118e-005,3.85229e-005,5.75233e-005,8.87909e-005,0.000117964,0.000149625,0.000170163,0.000205615,0.000269267,0.000345720,0.000465985,0.000599780,0.000804380,0.000982712,0.00128116,0.00156144,0.00186066,0.00218483,0.00251365,0.00281999,0.00314449,0.00354722,0.00421373,0.00535706,0.00740933,0.0104686,0.0137383,0.0167887,0.0186369,0.0211292,0.0220295,0.0239947,0.0260720,0.0314584,0.0366678,0.0467407,0.0552905,0.0747314,0.0958897,0.122438,0.152149,0.181854,0.205169,0.227635,0.245363,0.264254,0.283211,0.306136,0.334943,0.371970,0.432163,0.549897,0.451148,0.587690,0.691940,0.782711,0.865348,0.932665,1.00638,1.07976,1.15660,1.22724,1.29397,1.36802,1.43894,1.50519,1.51655,1.60699,1.71210,1.81734,1.93688,2.04864,2.13918,2.18644,2.20506,2.20974,2.21253,2.21836,2.22383,2.22703,2.24340,2.25240,2.26734,2.29048,2.32359,2.33079,2.30321,2.23152,2.17417,2.11807,2.09433,2.06698,2.01121,1.96116,1.91390,1.87060,1.83970,1.79152,1.72613,1.62877,1.37561,1.29511,1.23220,1.17623,1.12438,1.06709,1.00686,0.946352,0.885023,0.830296,0.773410,0.724765,0.676824,0.635149,0.595315,0.557417,0.413083,0.332415,0.278236,0.239898,0.212432,0.193166,0.175887,0.158983,0.143540,0.128706,0.116571,0.106066,0.0946600,0.0816629,0.0675510,0.0539638,0.0415430,0.0321769,0.0253784,0.0209522,0.0175944,0.0161001,0.0147585,0.0132130,0.0124823,0.0110326,0.00951984,0.00789416,0.00661824,0.00505008,0.00387719,0.00257974,0.00184195,0.00153266,0.00116826,0.00120567,0.00109475,0.000959506,0.000862789,0.000748223,0.000626772,0.000487817,0.000369222,0.000281937,0.000223471,0.000184343,0.000147136,0.000104104,8.94426e-005,5.17685e-005,4.33240e-005,3.08570e-005,2.36476e-005,1.75854e-005,1.32523e-005,9.50884e-006,7.15894e-006,5.45009e-006,4.21447e-006,3.30312e-006,2.56962e-006,1.94927e-006,1.43218e-006,1.01752e-006,7.00195e-007,4.71648e-007,3.19287e-007,2.27767e-007
8.85850e-007,9.79576e-007,1.02311e-006,1.00395e-006,9.42051e-007,9.08722e-007,1.05314e-006,1.64947e-006,3.09735e-006,5.64038e-006,9.07145e-006,1.17153e-005,1.48238e-005,1.73009e-005,1.60227e-005,2.03986e-005,2.36798e-005,3.04056e-005,3.76958e-005,4.98967e-005,9.30162e-005,0.000120873,0.000150619,0.000168917,0.000193588,0.000250750,0.000321556,0.000441536,0.000580286,0.000777668,0.000997585,0.00127306,0.00156439,0.00183369,0.00212715,0.00241182,0.00271098,0.00302391,0.00341703,0.00397750,0.00485585,0.00634121,0.00871191,0.0113181,0.0137599,0.0154471,0.0178335,0.0188235,0.0215751,0.0247476,0.0310987,0.0347524,0.0464541,0.0557182,0.0724269,0.0898200,0.112044,0.139157,0.168398,0.195179,0.220738,0.243303,0.263377,0.282185,0.301711,0.330199,0.363778,0.424037,0.509654,0.591078,0.551873,0.653732,0.744278,0.824861,0.891252,0.967642,1.04823,1.13431,1.21412,1.28839,1.35904,1.42336,1.54438,1.59451,1.51975,1.60927,1.69719,1.80587,1.91851,2.01348,2.07332,2.10695,2.12439,2.13505,2.14582,2.15736,2.16212,2.17478,2.17958,2.18387,2.19367,2.20376,2.20368,2.18265,2.12849,2.07896,2.02361,1.98722,1.94196,1.89123,1.85181,1.82079,1.78842,1.76461,1.72290,1.66021,1.40482,1.31311,1.23435,1.17190,1.12408,1.08199,1.03657,0.984573,0.927050,0.865864,0.809943,0.753991,0.704857,0.660384,0.617595,0.574791,0.433525,0.350220,0.284466,0.248355,0.225859,0.206431,0.188050,0.170474,0.149714,0.131204,0.115566,0.104289,0.0947142,0.0837336,0.0712130,0.0579214,0.0463410,0.0364596,0.0294551,0.0242934,0.0207515,0.0177174,0.0163124,0.0150199,0.0131959,0.0122044,0.0108041,0.00923789,0.00770660,0.00660530,0.00507224,0.00407707,0.00257526,0.00174232,0.00150042,0.00101308,0.00112821,0.00102747,0.000947633,0.000852383,0.000736957,0.000636560,0.000488846,0.000364703,0.000273956,0.000208140,0.000168869,0.000133627,9.95020e-005,8.23440e-005,5.22456e-005,4.23876e-005,3.04432e-005,2.38273e-005,1.80993e-005,1.37886e-005,1.01374e-005,7.16376e-006,5.17425e-006,3.91652e-006,3.03210e-006,2.31930e-006,1.72127e-006,1.25699e-006,9.26926e-007,7.06171e-007,5.64592e-007,4.73224e-007,4.09227e-007
1.13461e-006,1.19047e-006,1.16756e-006,1.06706e-006,9.28377e-007,8.36536e-007,9.36008e-007,1.47028e-006,2.79726e-006,5.16581e-006,8.44921e-006,1.09165e-005,1.41541e-005,1.66761e-005,1.50522e-005,1.92768e-005,2.23306e-005,2.85602e-005,4.00871e-005,5.27016e-005,9.65798e-005,0.000125688,0.000154590,0.000168997,0.000189888,0.000244705,0.000306941,0.000424744,0.000564993,0.000745072,0.000943270,0.00118869,0.00145912,0.00173241,0.00203447,0.00229294,0.00261805,0.00293630,0.00333835,0.00388185,0.00464142,0.00587650,0.00757900,0.00969931,0.0117748,0.0131754,0.0156884,0.0167948,0.0195019,0.0227977,0.0299783,0.0326771,0.0410722,0.0472240,0.0629969,0.0793282,0.0989744,0.125858,0.154755,0.183493,0.209965,0.234409,0.253593,0.270360,0.285957,0.312333,0.336992,0.391639,0.462919,0.554020,0.505037,0.599665,0.689520,0.774575,0.843226,0.917315,1.00293,1.09346,1.17553,1.25422,1.32558,1.39001,1.43833,1.51963,1.59124,1.54014,1.60863,1.69979,1.79592,1.88565,1.94851,1.99626,2.03213,2.06376,2.09049,2.11450,2.12878,2.14068,2.14221,2.14255,2.14898,2.15052,2.13687,2.10342,2.05065,1.99812,1.93880,1.89206,1.83734,1.78871,1.75621,1.73142,1.70810,1.68505,1.64076,1.49504,1.36658,1.26255,1.18312,1.12156,1.08241,1.04979,1.01510,0.970399,0.915770,0.852288,0.788719,0.729606,0.675502,0.629399,0.586090,0.543463,0.382478,0.309646,0.251785,0.227406,0.213477,0.199788,0.182398,0.164455,0.142225,0.121566,0.105020,0.0941776,0.0849133,0.0734722,0.0613830,0.0494451,0.0403355,0.0329649,0.0278461,0.0239226,0.0210022,0.0177600,0.0165503,0.0152776,0.0134061,0.0120141,0.0105018,0.00894611,0.00749263,0.00633932,0.00472799,0.00375417,0.00242964,0.00168236,0.00154426,0.00108972,0.00113615,0.00103486,0.000937667,0.000857459,0.000734600,0.000626018,0.000487485,0.000337722,0.000251251,0.000186584,0.000150612,0.000117819,8.93247e-005,7.58039e-005,5.10239e-005,4.06587e-005,2.98732e-005,2.40735e-005,1.89449e-005,1.46449e-005,1.04741e-005,7.17516e-006,4.84260e-006,3.44804e-006,2.59243e-006,2.01017e-006,1.56778e-006,1.21416e-006,9.28500e-007,7.06416e-007,5.47142e-007,4.42876e-007,3.80110e-007
3.92426e-007,4.81269e-007,6.06239e-007,7.66626e-007,9.59885e-007,1.19894e-006,1.54441e-006,2.14922e-006,3.27827e-006,5.15642e-006,7.67283e-006,9.88734e-006,1.24612e-005,1.53688e-005,1.36816e-005,1.80261e-005,2.08212e-005,2.61738e-005,3.49337e-005,4.69046e-005,8.23176e-005,0.000108271,0.000139262,0.000167574,0.000189940,0.000241282,0.000301644,0.000419946,0.000555966,0.000736198,0.000940576,0.00116191,0.00140389,0.00162952,0.00193002,0.00218429,0.00253615,0.00287721,0.00327832,0.00378454,0.00437462,0.00537419,0.00695015,0.00882739,0.0108182,0.0121660,0.0142361,0.0154891,0.0179582,0.0210442,0.0292130,0.0330083,0.0417465,0.0477283,0.0590966,0.0720552,0.0866250,0.109546,0.137105,0.166190,0.193533,0.218571,0.236312,0.251062,0.263043,0.288342,0.308338,0.352743,0.408230,0.478251,0.468307,0.555735,0.636744,0.712822,0.778356,0.852275,0.941474,1.03477,1.12010,1.19766,1.26898,1.33705,1.38487,1.42216,1.47179,1.48281,1.54338,1.62650,1.70851,1.78482,1.83745,1.89201,1.94541,1.99861,2.04559,2.08080,2.09740,2.10827,2.10799,2.10661,2.11017,2.10592,2.08384,2.04649,1.99606,1.94619,1.88364,1.83199,1.76686,1.71518,1.67845,1.65357,1.62868,1.59833,1.54055,1.46271,1.32395,1.21213,1.12982,1.07547,1.04533,1.02301,0.995779,0.954200,0.899786,0.831399,0.754658,0.690032,0.627925,0.577645,0.535411,0.461759,0.359423,0.291638,0.236727,0.216112,0.203024,0.189892,0.174383,0.156622,0.136692,0.116349,0.0981712,0.0858035,0.0756507,0.0640707,0.0529257,0.0427444,0.0359306,0.0306468,0.0266368,0.0235115,0.0214804,0.0185088,0.0168734,0.0152084,0.0133089,0.0116379,0.0100995,0.00847173,0.00717791,0.00602685,0.00447828,0.00339383,0.00225370,0.00154956,0.00153557,0.00103619,0.00110312,0.000990633,0.000906637,0.000845259,0.000730654,0.000599097,0.000442907,0.000301786,0.000209478,0.000158310,0.000130373,0.000104502,7.95165e-005,6.73818e-005,4.81580e-005,4.02049e-005,2.95541e-005,2.39775e-005,1.89768e-005,1.48930e-005,1.07851e-005,7.30297e-006,4.80122e-006,3.33144e-006,2.43606e-006,1.81173e-006,1.32785e-006,9.56540e-007,6.84529e-007,4.95834e-007,3.72028e-007,2.91942e-007,2.37422e-007
2.88428e-007,4.09389e-007,5.80029e-007,7.95274e-007,1.04210e-006,1.31954e-006,1.67191e-006,2.22581e-006,3.19701e-006,4.76139e-006,6.77782e-006,9.04697e-006,1.13135e-005,1.40738e-005,1.30634e-005,1.63313e-005,1.92166e-005,2.63209e-005,3.49831e-005,5.31927e-005,8.84572e-005,0.000121754,0.000141048,0.000167304,0.000190182,0.000241503,0.000297191,0.000417303,0.000548409,0.000710251,0.000879192,0.00104749,0.00126870,0.00147579,0.00173143,0.00200407,0.00242263,0.00281874,0.00323470,0.00381580,0.00440182,0.00530865,0.00683027,0.00869984,0.0106291,0.0115935,0.0135985,0.0145062,0.0169711,0.0200453,0.0276772,0.0316822,0.0382180,0.0418523,0.0548853,0.0657250,0.0777217,0.0963980,0.120779,0.147941,0.176182,0.200948,0.217283,0.230147,0.239585,0.260595,0.277586,0.316595,0.357968,0.415766,0.506691,0.507250,0.583723,0.658203,0.723233,0.787769,0.870958,0.962681,1.04930,1.12554,1.19634,1.26707,1.32254,1.37094,1.42278,1.47019,1.51432,1.57471,1.65054,1.71691,1.76103,1.81606,1.87300,1.93680,1.99555,2.03940,2.05778,2.06928,2.06960,2.06345,2.06385,2.06195,2.03937,2.00153,1.95244,1.90425,1.84806,1.79167,1.71985,1.66376,1.61770,1.67587,1.64055,1.57430,1.53921,1.40478,1.26480,1.15396,1.07741,1.03252,1.00820,0.992232,0.968632,0.927626,0.868843,0.792875,0.703850,0.631536,0.560912,0.510423,0.467224,0.440285,0.350588,0.285916,0.228843,0.208402,0.195142,0.182977,0.169973,0.152538,0.133789,0.114813,0.0959626,0.0817879,0.0704836,0.0586040,0.0481174,0.0391591,0.0337881,0.0290009,0.0257669,0.0225127,0.0198033,0.0166941,0.0157877,0.0142650,0.0128573,0.0113302,0.00989535,0.00839735,0.00698464,0.00573475,0.00419771,0.00312669,0.00207639,0.00140894,0.00142498,0.00105228,0.00108727,0.000995767,0.000906909,0.000820536,0.000716230,0.000579558,0.000414259,0.000272485,0.000192731,0.000138843,0.000117266,9.25278e-005,7.16637e-005,6.20131e-005,4.55698e-005,3.68292e-005,2.84101e-005,2.35259e-005,1.88086e-005,1.48245e-005,1.08728e-005,7.35829e-006,4.47356e-006,2.87048e-006,2.01777e-006,1.59155e-006,1.35375e-006,1.17260e-006,1.00321e-006,8.45950e-007,7.08436e-007,5.92882e-007,4.97556e-007
1.27533e-006,1.19602e-006,1.09160e-006,9.89826e-007,9.32840e-007,9.78409e-007,1.21082e-006,1.75732e-006,2.76398e-006,4.27189e-006,6.01739e-006,7.80275e-006,9.74929e-006,1.18045e-005,1.19948e-005,1.48977e-005,1.81522e-005,2.41298e-005,3.19192e-005,4.56273e-005,7.09703e-005,9.90166e-005,0.000125374,0.000160860,0.000188457,0.000244745,0.000304255,0.000423467,0.000545242,0.000684633,0.000832387,0.000974314,0.00115012,0.00133980,0.00157404,0.00183660,0.00228669,0.00276812,0.00320901,0.00383081,0.00440173,0.00539297,0.00703374,0.00890952,0.0113220,0.0122030,0.0138801,0.0143065,0.0163177,0.0187878,0.0266669,0.0291335,0.0384479,0.0392576,0.0501737,0.0599146,0.0702593,0.0855068,0.106089,0.129349,0.156639,0.180748,0.197254,0.209484,0.218970,0.236143,0.252397,0.286513,0.317274,0.355035,0.420665,0.451129,0.538496,0.616043,0.683649,0.739363,0.810533,0.891641,0.970245,1.04391,1.11908,1.19048,1.25244,1.31088,1.37129,1.41765,1.46019,1.55109,1.59438,1.65881,1.69718,1.74836,1.80512,1.87848,1.95254,2.01582,2.04466,2.05081,2.03783,2.01498,2.00074,1.98876,1.97452,1.95042,1.91196,1.87123,1.81977,1.76398,1.69182,1.63532,1.68928,1.65880,1.61243,1.52070,1.46838,1.33859,1.20762,1.10508,1.03535,0.995055,0.970687,0.955566,0.932337,0.887675,0.821644,0.733708,0.637452,0.640432,0.584437,0.573207,0.515474,0.426358,0.350188,0.289784,0.230456,0.207339,0.189327,0.173784,0.161292,0.145522,0.127270,0.109980,0.0912360,0.0764373,0.0659694,0.0556488,0.0462772,0.0388684,0.0346328,0.0302340,0.0265950,0.0240921,0.0210486,0.0171359,0.0153357,0.0134716,0.0119957,0.0104706,0.00905929,0.00772902,0.00668275,0.00547132,0.00402427,0.00292403,0.00195563,0.00134671,0.00127625,0.000970040,0.00100861,0.000919665,0.000866730,0.000786883,0.000684687,0.000531678,0.000363451,0.000228111,0.000160269,0.000118514,0.000103900,8.66701e-005,7.01812e-005,5.88725e-005,4.78048e-005,3.78155e-005,2.82380e-005,2.24213e-005,1.76591e-005,1.38672e-005,1.03133e-005,7.32503e-006,4.57065e-006,2.93741e-006,1.99552e-006,1.48604e-006,1.18688e-006,9.77248e-007,8.13356e-007,6.82324e-007,5.76107e-007,4.87129e-007,4.10351e-007
1.20392e-006,1.12306e-006,1.01423e-006,9.11823e-007,8.65817e-007,9.40433e-007,1.21863e-006,1.79926e-006,2.75244e-006,4.03537e-006,5.44191e-006,6.94179e-006,8.65816e-006,1.09923e-005,1.08409e-005,1.43702e-005,1.72284e-005,2.36090e-005,3.06147e-005,4.46451e-005,6.72168e-005,9.16815e-005,0.000109936,0.000150262,0.000178618,0.000237421,0.000302117,0.000416593,0.000537933,0.000658368,0.000773343,0.000896119,0.00102313,0.00118998,0.00141393,0.00168111,0.00214840,0.00274067,0.00330556,0.00396989,0.00463752,0.00558190,0.00728904,0.00905916,0.0109322,0.0119528,0.0133018,0.0140296,0.0158688,0.0181471,0.0247213,0.0284807,0.0356488,0.0382385,0.0484459,0.0564018,0.0649055,0.0768187,0.0942149,0.113225,0.138073,0.161540,0.178637,0.191969,0.203583,0.220161,0.237589,0.269094,0.297716,0.327666,0.375386,0.421462,0.505518,0.588900,0.653642,0.708315,0.770989,0.843537,0.912885,0.983609,1.05695,1.12772,1.18856,1.24022,1.29865,1.35312,1.40207,1.48898,1.53377,1.60523,1.64335,1.68871,1.74162,1.81446,1.89763,1.96564,2.00524,2.01103,1.99257,1.96529,1.94524,1.92852,1.91365,1.89328,1.86321,1.82841,1.78389,1.73079,1.65637,1.67739,1.65423,1.60980,1.53551,1.51300,1.36782,1.24591,1.13538,1.05134,0.993826,0.959887,0.935714,0.918283,0.889132,0.836657,0.760652,0.663563,0.605054,0.574692,0.526388,0.523537,0.490408,0.414307,0.342084,0.283168,0.227872,0.202823,0.183535,0.168322,0.156198,0.141903,0.122472,0.107950,0.0887785,0.0749205,0.0640459,0.0548788,0.0459891,0.0390125,0.0356577,0.0303807,0.0267597,0.0239942,0.0208139,0.0166854,0.0142439,0.0122051,0.0108426,0.00940448,0.00816550,0.00684430,0.00584212,0.00483656,0.00365338,0.00271615,0.00188849,0.00137344,0.00121530,0.000956704,0.000950271,0.000870209,0.000804315,0.000732119,0.000626406,0.000471811,0.000311308,0.000198451,0.000145064,0.000107833,9.57515e-005,7.79721e-005,6.79675e-005,5.72134e-005,4.66379e-005,3.69501e-005,2.79089e-005,2.09208e-005,1.59029e-005,1.20856e-005,9.19694e-006,6.43947e-006,4.26067e-006,2.76142e-006,1.88886e-006,1.45017e-006,1.22944e-006,1.09810e-006,1.00076e-006,9.12959e-007,8.19833e-007,7.12398e-007,5.89405e-007
2.71186e-007,3.82824e-007,5.54858e-007,7.90152e-007,1.07202e-006,1.38895e-006,1.77520e-006,2.30692e-006,3.03747e-006,3.93646e-006,4.87520e-006,5.96777e-006,7.34400e-006,9.85376e-006,1.04985e-005,1.36434e-005,1.85194e-005,2.38876e-005,2.97088e-005,3.82825e-005,5.35939e-005,7.41375e-005,9.14399e-005,0.000132643,0.000158487,0.000217803,0.000285506,0.000400408,0.000516745,0.000625544,0.000722334,0.000813190,0.000907209,0.00103970,0.00124748,0.00154800,0.00200545,0.00261836,0.00324513,0.00381772,0.00465434,0.00567234,0.00736096,0.00920560,0.0110274,0.0119230,0.0134107,0.0137750,0.0155158,0.0181966,0.0239400,0.0280833,0.0360306,0.0381841,0.0473046,0.0546734,0.0612756,0.0704237,0.0845402,0.100765,0.123500,0.146352,0.164386,0.179356,0.192565,0.210270,0.228494,0.256333,0.284166,0.304594,0.339510,0.371344,0.409299,0.565968,0.636241,0.687542,0.737249,0.794623,0.845510,0.911317,0.986921,1.07077,1.13677,1.19724,1.25377,1.31212,1.35528,1.42670,1.51029,1.54278,1.55954,1.60979,1.66180,1.72968,1.81290,1.87563,1.91798,1.93021,1.91051,1.88558,1.86455,1.84426,1.82760,1.81319,1.78894,1.76022,1.72442,1.70942,1.65950,1.63376,1.59414,1.52316,1.40910,1.39308,1.25918,1.15615,1.06930,1.00373,0.958981,0.928704,0.902852,0.881521,0.844423,0.781567,0.696802,0.599707,0.566448,0.523027,0.501250,0.497780,0.472775,0.401214,0.332038,0.271633,0.223391,0.196215,0.175896,0.161379,0.151188,0.138973,0.118136,0.104495,0.0854663,0.0734222,0.0630994,0.0543353,0.0451976,0.0385746,0.0355881,0.0304123,0.0254092,0.0222946,0.0191029,0.0155047,0.0128060,0.0105065,0.00936074,0.00803487,0.00698485,0.00607367,0.00522277,0.00435684,0.00339595,0.00261263,0.00191426,0.00141839,0.00116456,0.000943298,0.000893858,0.000821900,0.000748780,0.000673208,0.000556148,0.000411620,0.000264026,0.000168501,0.000128430,9.96620e-005,8.86693e-005,7.41636e-005,6.42839e-005,5.61823e-005,4.68582e-005,3.54379e-005,2.59836e-005,1.85887e-005,1.38434e-005,1.06352e-005,8.48306e-006,6.55337e-006,4.36030e-006,2.95113e-006,1.98321e-006,1.39975e-006,1.07112e-006,8.88825e-007,7.82787e-007,7.12058e-007,6.52760e-007,5.90813e-007,5.19812e-007
4.50832e-007,4.18692e-007,3.82213e-007,3.86296e-007,4.81254e-007,7.16309e-007,1.14358e-006,1.79928e-006,2.65523e-006,3.60683e-006,4.40392e-006,5.34443e-006,6.52678e-006,8.35691e-006,9.17860e-006,1.21444e-005,1.62416e-005,2.42855e-005,3.22381e-005,4.24254e-005,5.61138e-005,6.47468e-005,7.54878e-005,0.000111437,0.000134246,0.000185813,0.000247672,0.000359696,0.000467185,0.000569641,0.000645427,0.000723690,0.000796115,0.000885267,0.00105806,0.00128261,0.00175971,0.00246421,0.00324358,0.00402206,0.00475871,0.00565811,0.00702389,0.00853352,0.0102032,0.0110840,0.0125176,0.0134689,0.0151781,0.0181093,0.0230475,0.0274318,0.0349716,0.0389184,0.0462641,0.0531045,0.0584321,0.0658048,0.0772748,0.0912789,0.112468,0.134839,0.154159,0.170184,0.184642,0.201382,0.220173,0.244438,0.270582,0.289532,0.316762,0.339117,0.363146,0.396960,0.608782,0.661155,0.710866,0.763967,0.804834,0.869731,0.935673,1.01129,1.06539,1.11697,1.17105,1.23447,1.29270,1.36756,1.44350,1.49735,1.51487,1.52552,1.52051,1.56848,1.64465,1.70977,1.75890,1.77642,1.76900,1.75875,1.74972,1.73491,1.72043,1.75264,1.74964,1.73190,1.69960,1.64986,1.58252,1.53054,1.45527,1.46894,1.36496,1.25285,1.14965,1.07457,1.01427,0.966813,0.933062,0.907450,0.879033,0.853009,0.808676,0.737923,0.649292,0.556604,0.532190,0.496335,0.498005,0.429146,0.442845,0.375754,0.308533,0.249510,0.210808,0.184059,0.165783,0.152822,0.144333,0.134622,0.115195,0.100062,0.0828281,0.0698336,0.0604339,0.0532341,0.0445229,0.0391904,0.0354485,0.0307659,0.0251890,0.0214371,0.0172546,0.0139316,0.0111609,0.00898865,0.00799506,0.00697883,0.00610121,0.00540706,0.00474677,0.00409361,0.00336131,0.00265998,0.00204394,0.00151475,0.00114122,0.000943090,0.000829434,0.000750731,0.000673587,0.000595464,0.000476545,0.000348493,0.000227683,0.000149333,0.000113817,8.81147e-005,7.87826e-005,6.79332e-005,5.92051e-005,5.23281e-005,4.54050e-005,3.50092e-005,2.54941e-005,1.71859e-005,1.23151e-005,9.30277e-006,7.24700e-006,5.87644e-006,4.09579e-006,2.86221e-006,1.94692e-006,1.36141e-006,1.03227e-006,8.64913e-007,7.85576e-007,7.50419e-007,7.33518e-007,7.15782e-007,6.82729e-007
3.72382e-008,-4.60130e-009,-3.01818e-008,1.45642e-008,1.76109e-007,4.83379e-007,9.64490e-007,1.64172e-006,2.48122e-006,3.37507e-006,4.01719e-006,4.90440e-006,6.50598e-006,8.14745e-006,8.58346e-006,1.16821e-005,1.72966e-005,2.48827e-005,3.23579e-005,4.22094e-005,5.45600e-005,6.72512e-005,7.25681e-005,9.99019e-005,0.000115026,0.000156220,0.000204270,0.000306086,0.000396898,0.000501679,0.000562711,0.000638268,0.000691385,0.000779516,0.000937781,0.00114260,0.00154993,0.00215112,0.00286640,0.00366579,0.00448155,0.00536755,0.00650212,0.00771567,0.00898738,0.00996143,0.0112738,0.0125436,0.0144276,0.0179731,0.0225289,0.0270710,0.0359632,0.0415520,0.0493028,0.0526560,0.0565441,0.0621496,0.0711953,0.0837422,0.103485,0.125926,0.145815,0.162259,0.176892,0.192928,0.210608,0.232366,0.256811,0.276578,0.298129,0.312249,0.326663,0.349035,0.392601,0.629620,0.682546,0.734901,0.764300,0.827593,0.880697,0.941775,0.983902,1.02690,1.07972,1.14497,1.21213,1.28448,1.34594,1.40266,1.41400,1.41585,1.40660,1.41021,1.44451,1.48547,1.51912,1.55361,1.56523,1.57493,1.56007,1.61121,1.65184,1.67458,1.67770,1.65978,1.62131,1.55282,1.51295,1.44295,1.36537,1.28455,1.20479,1.12359,1.05344,1.00357,0.963971,0.931408,0.905201,0.882784,0.858580,0.831622,0.784347,0.708952,0.618872,0.516594,0.489233,0.457074,0.496828,0.468961,0.403382,0.336383,0.273395,0.220031,0.191714,0.170050,0.155762,0.144761,0.137836,0.128390,0.110695,0.0934070,0.0774288,0.0656997,0.0567069,0.0504474,0.0422924,0.0374613,0.0327354,0.0285621,0.0231139,0.0192571,0.0150807,0.0120169,0.00944029,0.00750946,0.00690952,0.00609852,0.00551021,0.00503128,0.00445684,0.00393068,0.00327822,0.00265663,0.00208668,0.00156678,0.00113373,0.000959543,0.000778908,0.000674896,0.000593656,0.000506638,0.000403240,0.000300382,0.000205929,0.000140982,0.000110066,8.20767e-005,7.27285e-005,6.35949e-005,5.59053e-005,4.95746e-005,4.35702e-005,3.34756e-005,2.40524e-005,1.55813e-005,1.10826e-005,8.67508e-006,7.01883e-006,5.61594e-006,3.95806e-006,2.80348e-006,1.89771e-006,1.29217e-006,9.41110e-007,7.58645e-007,6.72752e-007,6.41238e-007,6.40087e-007,6.50139e-007,6.53239e-007
-8.98030e-008,-9.82757e-008,-6.82256e-008,3.41360e-008,2.26015e-007,5.15946e-007,9.29121e-007,1.50654e-006,2.25023e-006,3.07082e-006,3.66335e-006,4.39120e-006,5.66249e-006,7.42506e-006,8.16533e-006,1.05364e-005,1.56213e-005,2.48021e-005,3.44192e-005,4.61087e-005,5.82363e-005,6.74470e-005,7.30731e-005,9.35236e-005,0.000102888,0.000132175,0.000150540,0.000236554,0.000312333,0.000430786,0.000501727,0.000575045,0.000609811,0.000667199,0.000769150,0.000938217,0.00129839,0.00184862,0.00262075,0.00344719,0.00428502,0.00504471,0.00589848,0.00684870,0.00787236,0.00889361,0.0101109,0.0115640,0.0135736,0.0173235,0.0215818,0.0268552,0.0339159,0.0404352,0.0483428,0.0521079,0.0547273,0.0593382,0.0668584,0.0787026,0.0966026,0.119376,0.139100,0.155278,0.169028,0.183968,0.199864,0.219068,0.240190,0.260970,0.278456,0.290341,0.298725,0.312611,0.347995,0.580573,0.639462,0.694724,0.717449,0.777425,0.818329,0.861414,0.890698,0.929346,0.975415,1.04038,1.11017,1.17718,1.22370,1.26083,1.25654,1.24017,1.22150,1.21295,1.22195,1.23996,1.29275,1.34468,1.39893,1.46241,1.52064,1.47954,1.53193,1.56183,1.56875,1.54471,1.48859,1.45685,1.34244,1.26591,1.18840,1.12759,1.07612,1.02386,0.982052,0.950336,0.923955,0.901266,0.882778,0.864055,0.842531,0.812388,0.762454,0.685408,0.595842,0.510593,0.437149,0.492689,0.445048,0.412331,0.349460,0.291758,0.240396,0.196548,0.175683,0.157033,0.146774,0.136899,0.132048,0.122369,0.105357,0.0879162,0.0716062,0.0600522,0.0515721,0.0460576,0.0383939,0.0346083,0.0298770,0.0254782,0.0210062,0.0173119,0.0132426,0.0104891,0.00837276,0.00650883,0.00615399,0.00553502,0.00510537,0.00482863,0.00420119,0.00382117,0.00324920,0.00264492,0.00216553,0.00165317,0.00117276,0.000973299,0.000743754,0.000604703,0.000517752,0.000437806,0.000341951,0.000264305,0.000189553,0.000138651,0.000111753,8.25110e-005,7.08566e-005,6.13584e-005,5.35665e-005,4.68847e-005,4.01625e-005,3.06106e-005,2.19919e-005,1.43717e-005,1.01237e-005,8.03945e-006,6.83226e-006,5.47295e-006,3.77099e-006,2.64834e-006,1.75663e-006,1.16257e-006,8.19585e-007,6.37889e-007,5.42991e-007,4.91348e-007,4.60904e-007,4.39502e-007,4.19023e-007
